name;frameTime;voiceProb_sma;F0_sma;pcm_loudness_sma
'unknown';72.594240;7.968960e-001;1.133336e+002;8.326103e-001
'unknown';72.604263;7.891796e-001;1.122712e+002;6.770326e-001
'unknown';72.614286;7.817655e-001;1.111482e+002;6.231244e-001
'unknown';72.624308;7.735791e-001;1.095143e+002;8.544614e-001
'unknown';72.634331;7.648828e-001;1.069170e+002;1.192640e+000
'unknown';72.644354;7.557640e-001;1.037567e+002;1.307272e+000
'unknown';72.654376;7.463729e-001;1.010919e+002;1.311334e+000
'unknown';72.664399;7.390245e-001;9.909720e+001;1.282459e+000
'unknown';72.674422;7.397076e-001;9.723480e+001;1.242155e+000
'unknown';72.684444;7.408339e-001;9.507431e+001;1.160756e+000
'unknown';72.694467;7.210985e-001;9.329433e+001;1.051991e+000
'unknown';72.704490;6.756724e-001;9.302187e+001;8.767473e-001
'unknown';72.714512;6.059542e-001;9.761410e+001;6.397002e-001
'unknown';72.724535;6.436967e-001;6.684701e+001;3.955242e-001
'unknown';72.734558;7.308517e-001;8.142286e+001;2.392984e-001
'unknown';72.744580;8.329551e-001;9.477112e+001;2.381321e-001
'unknown';72.754603;6.618701e-001;1.496000e+002;2.602017e-001
'unknown';72.764626;3.847067e-001;1.037320e+002;2.634172e-001
'unknown';72.774649;1.443285e-001;5.482886e+001;1.747634e-001
'unknown';72.784671;3.375582e-001;0;1.438267e-001
'unknown';72.794694;3.635515e-001;0;2.525656e-001
'unknown';72.804717;5.191833e-001;0;4.322026e-001
'unknown';72.814739;4.094027e-001;0;4.783219e-001
'unknown';72.824762;5.627350e-001;0;4.840246e-001
'unknown';72.834785;5.780320e-001;7.903492e+001;5.599719e-001
'unknown';72.844807;6.226388e-001;1.557307e+002;8.762150e-001
'unknown';72.854830;6.332409e-001;2.279014e+002;8.846585e-001
'unknown';72.864853;6.383561e-001;2.168466e+002;9.407992e-001
'unknown';72.874875;6.394735e-001;2.091666e+002;8.539001e-001
'unknown';72.884898;6.518714e-001;2.122579e+002;7.564103e-001
'unknown';72.894921;6.509345e-001;2.251612e+002;7.414524e-001
'unknown';72.904943;6.283825e-001;2.415112e+002;8.585528e-001
'unknown';72.914966;6.102608e-001;2.506872e+002;1.027625e+000
'unknown';72.924989;6.228573e-001;2.539836e+002;8.007438e-001
'unknown';72.935011;6.650124e-001;2.581253e+002;7.460049e-001
'unknown';72.945034;7.099600e-001;2.690040e+002;8.407490e-001
'unknown';72.955057;7.231419e-001;2.862545e+002;8.665395e-001
'unknown';72.965079;6.864211e-001;3.038497e+002;6.515121e-001
'unknown';72.975102;6.333353e-001;3.142651e+002;4.446490e-001
'unknown';72.985125;5.532895e-001;3.106871e+002;4.325767e-001
'unknown';72.995147;5.387673e-001;2.035844e+002;6.025849e-001
'unknown';73.005170;5.450091e-001;1.852341e+002;4.789502e-001
'unknown';73.015193;5.874905e-001;1.717029e+002;6.124052e-001
'unknown';73.025215;5.941926e-001;2.502088e+002;4.733681e-001
'unknown';73.035238;5.989396e-001;2.360899e+002;5.864394e-001
'unknown';73.045261;5.908358e-001;2.202946e+002;4.122768e-001
'unknown';73.055283;5.803097e-001;2.060331e+002;6.900609e-001
'unknown';73.065306;5.716745e-001;1.931523e+002;7.622235e-001
'unknown';73.075329;5.560169e-001;1.815692e+002;8.977806e-001
'unknown';73.085351;5.820244e-001;1.173248e+002;5.619325e-001
'unknown';73.095374;5.932430e-001;1.092693e+002;4.616373e-001
'unknown';73.105397;5.422215e-001;1.035193e+002;5.169235e-001
'unknown';73.115420;4.743112e-001;1.035193e+002;5.708199e-001
'unknown';73.125442;3.603899e-001;5.119273e+001;6.157193e-001
'unknown';73.135465;3.000528e-001;0;4.214988e-001
'unknown';73.145488;2.355466e-001;0;4.121591e-001
'unknown';73.155510;2.346517e-001;0;3.848049e-001
'unknown';73.165533;3.029296e-001;0;4.620751e-001
'unknown';73.175556;3.735114e-001;0;4.127777e-001
'unknown';73.185578;4.724081e-001;0;4.047592e-001
'unknown';73.195601;5.527080e-001;5.654262e+001;5.156906e-001
'unknown';73.205624;6.141993e-001;1.115392e+002;4.353929e-001
'unknown';73.215646;6.385303e-001;1.636163e+002;3.915136e-001
'unknown';73.225669;6.248775e-001;1.565649e+002;2.043800e-001
'unknown';73.235692;6.066218e-001;1.487460e+002;2.993126e-001
'unknown';73.245714;5.247674e-001;1.349631e+002;3.184454e-001
'unknown';73.255737;4.525904e-001;8.547196e+001;3.277721e-001
'unknown';73.265760;3.948310e-001;3.829430e+001;3.193536e-001
'unknown';73.275782;4.103072e-001;0;4.440233e-001
'unknown';73.285805;4.506275e-001;0;6.434333e-001
'unknown';73.295828;5.003746e-001;0;6.227062e-001
'unknown';73.305850;5.453753e-001;2.616845e+001;4.246391e-001
'unknown';73.315873;5.477104e-001;5.229050e+001;4.114028e-001
'unknown';73.325896;5.196006e-001;5.229050e+001;6.121387e-001
'unknown';73.335918;5.039544e-001;2.612205e+001;8.426639e-001
'unknown';73.345941;4.925807e-001;0;7.872946e-001
'unknown';73.355964;5.094886e-001;0;7.763318e-001
'unknown';73.365986;5.375081e-001;0;7.055263e-001
'unknown';73.376009;5.806374e-001;2.526919e+001;7.505583e-001
'unknown';73.386032;5.960301e-001;5.058194e+001;5.774298e-001
'unknown';73.396054;5.598400e-001;7.611558e+001;6.897388e-001
'unknown';73.406077;5.221029e-001;5.084639e+001;6.138952e-001
'unknown';73.416100;4.885162e-001;2.553364e+001;6.971889e-001
'unknown';73.426122;4.878561e-001;0;6.522174e-001
'unknown';73.436145;4.792303e-001;0;5.577161e-001
'unknown';73.446168;5.043623e-001;0;4.898567e-001
'unknown';73.456190;5.091810e-001;0;5.972443e-001
'unknown';73.466213;4.972637e-001;0;5.718483e-001
'unknown';73.476236;4.734991e-001;0;5.153515e-001
'unknown';73.486259;4.491287e-001;0;3.467197e-001
'unknown';73.496281;4.712691e-001;0;4.494122e-001
'unknown';73.506304;4.634687e-001;0;4.801042e-001
'unknown';73.516327;4.782371e-001;0;4.898521e-001
'unknown';73.526349;4.826648e-001;0;5.781458e-001
'unknown';73.536372;4.964345e-001;0;7.031643e-001
'unknown';73.546395;4.870023e-001;0;5.480615e-001
'unknown';73.556417;4.532169e-001;0;5.500573e-001
'unknown';73.566440;4.362192e-001;0;4.246443e-001
'unknown';73.576463;4.337817e-001;0;5.012349e-001
'unknown';73.586485;4.392273e-001;0;3.919866e-001
'unknown';73.596508;4.362541e-001;0;3.152791e-001
'unknown';73.606531;4.403638e-001;0;2.659312e-001
'unknown';73.616553;4.341834e-001;0;2.801501e-001
'unknown';73.626576;4.481144e-001;0;4.416035e-001
'unknown';73.636599;4.621259e-001;0;4.694991e-001
'unknown';73.646621;4.997466e-001;0;4.943813e-001
'unknown';73.656644;4.990846e-001;0;3.388549e-001
'unknown';73.666667;4.639305e-001;0;3.528802e-001
'unknown';73.676689;4.201957e-001;0;2.554415e-001
'unknown';73.686712;4.635274e-001;0;2.970177e-001
'unknown';73.696735;5.185196e-001;2.805376e+001;2.913436e-001
'unknown';73.706757;5.694681e-001;6.003333e+001;3.084441e-001
'unknown';73.716780;5.375679e-001;6.003333e+001;3.033797e-001
'unknown';73.726803;5.015625e-001;3.197957e+001;2.615885e-001
'unknown';73.736825;4.825734e-001;0;1.903057e-001
'unknown';73.746848;4.867177e-001;0;1.182903e-001
'unknown';73.756871;4.789220e-001;0;5.267413e-002
'unknown';73.766893;5.593610e-001;0;6.662586e-002
'unknown';73.776916;6.756203e-001;4.297185e+001;6.104530e-002
'unknown';73.786939;8.124135e-001;9.100426e+001;7.912745e-002
'unknown';73.796961;7.501917e-001;1.486517e+002;8.850324e-002
'unknown';73.806984;5.920403e-001;1.056799e+002;1.248326e-001
'unknown';73.817007;4.192040e-001;5.764747e+001;1.328181e-001
'unknown';73.827029;2.790928e-001;0;1.191139e-001
'unknown';73.837052;1.824861e-001;0;1.075944e-001
'unknown';73.847075;1.978191e-001;0;1.243881e-001
'unknown';73.857098;1.663862e-001;0;1.313351e-001
'unknown';73.867120;1.381637e-001;0;9.757078e-002
'unknown';73.877143;2.225886e-002;0;6.792130e-002
'unknown';73.887166;7.842399e-002;0;6.820542e-002
'unknown';73.897188;2.712323e-001;0;1.003201e-001
'unknown';73.907211;3.891447e-001;0;9.865753e-002
'unknown';73.917234;4.015720e-001;0;8.525287e-002
'unknown';73.927256;4.653313e-001;0;6.806784e-002
'unknown';73.937279;5.983625e-001;7.909602e+001;8.705584e-002
'unknown';73.947302;7.706385e-001;1.617406e+002;1.069335e-001
'unknown';73.957324;7.617775e-001;2.506947e+002;1.173491e-001
'unknown';73.967347;7.578773e-001;2.667207e+002;1.160185e-001
'unknown';73.977370;8.005387e-001;2.856713e+002;1.167866e-001
'unknown';73.987392;8.398211e-001;3.041384e+002;1.071481e-001
'unknown';73.997415;7.134454e-001;3.376403e+002;9.320617e-002
'unknown';74.007438;4.809948e-001;2.360450e+002;9.269500e-002
'unknown';74.017460;4.559253e-001;1.286238e+002;1.004248e-001
'unknown';74.027483;5.500980e-001;1.531944e+002;1.285518e-001
'unknown';74.037506;6.949003e-001;3.018832e+002;1.245954e-001
'unknown';74.047528;6.867091e-001;4.475080e+002;1.160883e-001
'unknown';74.057551;7.373828e-001;4.444441e+002;9.766669e-002
'unknown';74.067574;7.820476e-001;4.392011e+002;8.328775e-002
'unknown';74.077596;6.275165e-001;4.403523e+002;9.733188e-002
'unknown';74.087619;5.798841e-001;2.902217e+002;1.152232e-001
'unknown';74.097642;5.934954e-001;2.909590e+002;1.233278e-001
'unknown';74.107664;7.329826e-001;2.962021e+002;1.003420e-001
'unknown';74.117687;5.857987e-001;4.468347e+002;7.122152e-002
'unknown';74.127710;4.117558e-001;3.026517e+002;7.031248e-002
'unknown';74.137732;2.334920e-001;1.506327e+002;1.023013e-001
'unknown';74.147755;2.213143e-001;0;1.225879e-001
'unknown';74.157778;2.161844e-001;0;1.049615e-001
'unknown';74.167800;3.546916e-001;0;7.731404e-002
'unknown';74.177823;4.707311e-001;0;1.030411e-001
'unknown';74.187846;5.895721e-001;0;1.603531e-001
'unknown';74.197868;6.258228e-001;1.361360e+002;2.009400e-001
'unknown';74.207891;6.893656e-001;2.672329e+002;5.534049e-001
'unknown';74.217914;7.217258e-001;3.887639e+002;9.670898e-001
'unknown';74.227937;7.132584e-001;3.654840e+002;1.393714e+000
'unknown';74.237959;6.929249e-001;3.393542e+002;1.433196e+000
'unknown';74.247982;6.836594e-001;3.155935e+002;1.450175e+000
'unknown';74.258005;6.649861e-001;2.939415e+002;1.357216e+000
'unknown';74.268027;6.255587e-001;2.742021e+002;1.174453e+000
'unknown';74.278050;5.630355e-001;2.562465e+002;9.695799e-001
'unknown';74.288073;5.071066e-001;1.650422e+002;6.382858e-001
'unknown';74.298095;4.997491e-001;7.981451e+001;5.662859e-001
'unknown';74.308118;5.079793e-001;0;4.682514e-001
'unknown';74.318141;5.234063e-001;0;4.806640e-001
'unknown';74.328163;5.532686e-001;0;3.573690e-001
'unknown';74.338186;6.122889e-001;8.121287e+001;3.149829e-001
'unknown';74.348209;6.813207e-001;1.598970e+002;4.371699e-001
'unknown';74.358231;6.896715e-001;2.337831e+002;5.085347e-001
'unknown';74.368254;6.811042e-001;2.221444e+002;4.622259e-001
'unknown';74.378277;6.424510e-001;2.151187e+002;3.444921e-001
'unknown';74.388299;5.413370e-001;2.147606e+002;2.735044e-001
'unknown';74.398322;4.479071e-001;1.451865e+002;2.498129e-001
'unknown';74.408345;3.867625e-001;7.352798e+001;1.840235e-001
'unknown';74.418367;3.479872e-001;0;1.473140e-001
'unknown';74.428390;3.248624e-001;0;1.028827e-001
'unknown';74.438413;3.780480e-001;0;2.814655e-001
'unknown';74.448435;5.482070e-001;7.915040e+001;4.217455e-001
'unknown';74.458458;7.038491e-001;1.562385e+002;7.848961e-001
'unknown';74.468481;7.732940e-001;2.293698e+002;9.335888e-001
'unknown';74.478503;7.907111e-001;2.197057e+002;7.790720e-001
'unknown';74.488526;7.957696e-001;2.087513e+002;5.238609e-001
'unknown';74.498549;7.957496e-001;1.987097e+002;4.450489e-001
'unknown';74.508571;7.866384e-001;1.785232e+002;7.032943e-001
'unknown';74.518594;7.659763e-001;1.490666e+002;9.439929e-001
'unknown';74.528617;7.603440e-001;1.223794e+002;1.072516e+000
'unknown';74.538639;7.684841e-001;1.094823e+002;9.750029e-001
'unknown';74.548662;7.787579e-001;1.092079e+002;7.345392e-001
'unknown';74.558685;7.808082e-001;1.096699e+002;9.257687e-001
'unknown';74.568707;7.877884e-001;1.111801e+002;1.422477e+000
'unknown';74.578730;8.051813e-001;1.133779e+002;1.802686e+000
'unknown';74.588753;8.188171e-001;1.152150e+002;1.661156e+000
'unknown';74.598776;8.209260e-001;1.161063e+002;1.270069e+000
'unknown';74.608798;8.234785e-001;1.165159e+002;1.274183e+000
'unknown';74.618821;8.254440e-001;1.169276e+002;1.148946e+000
'unknown';74.628844;8.270308e-001;1.173415e+002;1.607966e+000
'unknown';74.638866;8.260857e-001;1.176542e+002;1.608530e+000
'unknown';74.648889;8.256066e-001;1.178633e+002;1.668162e+000
'unknown';74.658912;8.262945e-001;1.180736e+002;1.011418e+000
'unknown';74.668934;8.246637e-001;1.182850e+002;8.890328e-001
'unknown';74.678957;8.205711e-001;1.184964e+002;8.115520e-001
'unknown';74.688980;8.087665e-001;1.189262e+002;1.188601e+000
'unknown';74.699002;7.940205e-001;1.196847e+002;1.240258e+000
'unknown';74.709025;7.815807e-001;1.205536e+002;1.439376e+000
'unknown';74.719048;7.798740e-001;1.210984e+002;1.467244e+000
'unknown';74.729070;7.845168e-001;1.207744e+002;1.359399e+000
'unknown';74.739093;7.890989e-001;1.199055e+002;1.758877e+000
'unknown';74.749116;7.960765e-001;1.188263e+002;1.978631e+000
'unknown';74.759138;7.984923e-001;1.179713e+002;1.842274e+000
'unknown';74.769161;7.916298e-001;1.175507e+002;1.343948e+000
'unknown';74.779184;7.773681e-001;1.176576e+002;9.095218e-001
'unknown';74.789206;7.668996e-001;1.186194e+002;1.271626e+000
'unknown';74.799229;7.254589e-001;1.201333e+002;1.184935e+000
'unknown';74.809252;6.008720e-001;1.212197e+002;1.070590e+000
'unknown';74.819274;5.122944e-001;8.114439e+001;9.568951e-001
'unknown';74.829297;4.517351e-001;4.051700e+001;9.416361e-001
'unknown';74.839320;4.372480e-001;0;1.024551e+000
'unknown';74.849342;3.889729e-001;0;8.022926e-001
'unknown';74.859365;3.645959e-001;0;5.364383e-001
'unknown';74.869388;4.000746e-001;0;3.689996e-001
'unknown';74.879410;4.658803e-001;0;2.049176e-001
'unknown';74.889433;5.016490e-001;0;2.810037e-001
'unknown';74.899456;5.343567e-001;0;2.604451e-001
'unknown';74.909478;5.893728e-001;3.932264e+001;2.727753e-001
'unknown';74.919501;6.686457e-001;7.907504e+001;4.488780e-001
'unknown';74.929524;7.219538e-001;1.192572e+002;8.163618e-001
'unknown';74.939546;7.475846e-001;1.216531e+002;9.540386e-001
'unknown';74.949569;7.778659e-001;1.255441e+002;1.356763e+000
'unknown';74.959592;8.247480e-001;1.297966e+002;1.026283e+000
'unknown';74.969615;8.483098e-001;1.329155e+002;1.317211e+000
'unknown';74.979637;8.600248e-001;1.345272e+002;1.119352e+000
'unknown';74.989660;8.578092e-001;1.357654e+002;1.240063e+000
'unknown';74.999683;8.417413e-001;1.364599e+002;1.038044e+000
'unknown';75.009705;8.072171e-001;1.363190e+002;1.330073e+000
'unknown';75.019728;7.730992e-001;1.353476e+002;1.689538e+000
'unknown';75.029751;7.359747e-001;1.335995e+002;1.538975e+000
'unknown';75.039773;7.181268e-001;1.306417e+002;1.274581e+000
'unknown';75.049796;7.261259e-001;1.258452e+002;7.973309e-001
'unknown';75.059819;7.487084e-001;1.201657e+002;9.069457e-001
'unknown';75.069841;7.731974e-001;1.153397e+002;5.282246e-001
'unknown';75.079864;7.747712e-001;1.129605e+002;5.913771e-001
'unknown';75.089887;7.682731e-001;1.129564e+002;5.286714e-001
'unknown';75.099909;7.521626e-001;1.136280e+002;6.042268e-001
'unknown';75.109932;7.241046e-001;1.140059e+002;5.361134e-001
'unknown';75.119955;6.970253e-001;1.132410e+002;9.794953e-001
'unknown';75.129977;6.824566e-001;1.115573e+002;8.671178e-001
'unknown';75.140000;6.763901e-001;1.086892e+002;1.403834e+000
'unknown';75.150023;6.604366e-001;1.049421e+002;1.120304e+000
'unknown';75.160045;6.225687e-001;1.010274e+002;1.375141e+000
'unknown';75.170068;5.713997e-001;9.782428e+001;1.099646e+000
'unknown';75.180091;5.597810e-001;6.423621e+001;1.032574e+000
'unknown';75.190113;5.517204e-001;3.183261e+001;9.417312e-001
'unknown';75.200136;5.752006e-001;0;7.732125e-001
'unknown';75.210159;5.780030e-001;2.571095e+001;5.223228e-001
'unknown';75.220181;5.716020e-001;5.198492e+001;5.511971e-001
'unknown';75.230204;5.445805e-001;5.198492e+001;6.044037e-001
'unknown';75.240227;5.283787e-001;2.627397e+001;5.955950e-001
'unknown';75.250249;5.430290e-001;0;3.169450e-001
'unknown';75.260272;5.762299e-001;2.918038e+001;2.284351e-001
'unknown';75.270295;5.995349e-001;6.383884e+001;2.550068e-001
'unknown';75.280317;6.196384e-001;1.090391e+002;4.129339e-001
'unknown';75.290340;6.270867e-001;1.289712e+002;6.051685e-001
'unknown';75.300363;6.171489e-001;1.412323e+002;8.605096e-001
'unknown';75.310385;6.002947e-001;1.324884e+002;7.758471e-001
'unknown';75.320408;5.901225e-001;1.099309e+002;4.696966e-001
'unknown';75.330431;5.786602e-001;8.872727e+001;2.654701e-001
'unknown';75.340454;5.724471e-001;7.767117e+001;3.382094e-001
'unknown';75.350476;5.664273e-001;7.621756e+001;3.847819e-001
'unknown';75.360499;5.689402e-001;7.526027e+001;6.244366e-001
'unknown';75.370522;5.668065e-001;7.433372e+001;6.093201e-001
'unknown';75.380544;5.532121e-001;7.454267e+001;7.248232e-001
'unknown';75.390567;5.569603e-001;4.978398e+001;4.555128e-001
'unknown';75.400590;5.652125e-001;4.918478e+001;4.194442e-001
'unknown';75.410612;5.613196e-001;5.187003e+001;4.458467e-001
'unknown';75.420635;5.467168e-001;5.187003e+001;5.305061e-001
'unknown';75.430658;5.529487e-001;2.799557e+001;7.830486e-001
'unknown';75.440680;5.807850e-001;4.277923e+001;6.847858e-001
'unknown';75.450703;5.883479e-001;9.035661e+001;5.478196e-001
'unknown';75.460726;5.734635e-001;1.470505e+002;3.582754e-001
'unknown';75.470748;5.511980e-001;1.691699e+002;4.962687e-001
'unknown';75.480771;5.398529e-001;1.215925e+002;6.421840e-001
'unknown';75.490794;5.293645e-001;6.489868e+001;5.560703e-001
'unknown';75.500816;4.944174e-001;0;4.902300e-001
'unknown';75.510839;4.703722e-001;0;3.028429e-001
'unknown';75.520862;4.461296e-001;0;4.724787e-001
'unknown';75.530884;4.483987e-001;0;5.618753e-001
'unknown';75.540907;4.867800e-001;0;6.127917e-001
'unknown';75.550930;5.024462e-001;0;5.958646e-001
'unknown';75.560952;5.586857e-001;0;4.334036e-001
'unknown';75.570975;5.804402e-001;7.017022e+001;4.327462e-001
'unknown';75.580998;6.214781e-001;1.437690e+002;3.337352e-001
'unknown';75.591020;5.960551e-001;2.406425e+002;2.891327e-001
'unknown';75.601043;5.535493e-001;1.704723e+002;2.545806e-001
'unknown';75.611066;5.883308e-001;9.687350e+001;1.868432e-001
'unknown';75.621088;6.557247e-001;9.344186e+001;1.779788e-001
'unknown';75.631111;7.521746e-001;2.058176e+002;2.080200e-001
'unknown';75.641134;8.188499e-001;3.317455e+002;1.868017e-001
'unknown';75.651156;5.722572e-001;3.608933e+002;1.606683e-001
'unknown';75.661179;3.096960e-001;2.485176e+002;1.781347e-001
'unknown';75.671202;7.294308e-004;1.225896e+002;2.032142e-001
'unknown';75.681224;7.146724e-004;0;2.412606e-001
'unknown';75.691247;4.958847e-004;0;2.936629e-001
'unknown';75.701270;4.548803e-003;0;3.557633e-001
'unknown';75.711293;9.129278e-002;0;3.702522e-001
'unknown';75.721315;3.799735e-001;0;3.567866e-001
'unknown';75.731338;6.726350e-001;1.531944e+002;2.681042e-001
'unknown';75.741361;9.001990e-001;3.063889e+002;2.024928e-001
'unknown';75.751383;9.338074e-001;4.595833e+002;1.458579e-001
'unknown';75.761406;9.574924e-001;4.629137e+002;1.235873e-001
'unknown';75.771429;9.626427e-001;4.695742e+002;1.457426e-001
'unknown';75.781451;9.577330e-001;4.670125e+002;1.586978e-001
'unknown';75.791474;9.501591e-001;4.577901e+002;1.988649e-001
'unknown';75.801497;9.235399e-001;4.511295e+002;1.734442e-001
'unknown';75.811519;8.501951e-001;4.521280e+002;1.908212e-001
'unknown';75.821542;7.784698e-001;4.505648e+002;1.824427e-001
'unknown';75.831565;6.933854e-001;4.446728e+002;1.565525e-001
'unknown';75.841587;6.121497e-001;4.390098e+002;7.841813e-002
'unknown';75.851610;5.910255e-001;2.932706e+002;5.550580e-002
'unknown';75.861633;6.349520e-001;2.796653e+002;7.558949e-002
'unknown';75.871655;7.770295e-001;2.673940e+002;1.205579e-001
'unknown';75.881678;5.574294e-001;4.010909e+002;1.109194e-001
'unknown';75.891701;3.058704e-001;2.673940e+002;1.344924e-001
'unknown';75.901723;1.430052e-003;1.336970e+002;1.418486e-001
'unknown';75.911746;9.703008e-003;0;1.718899e-001
'unknown';75.921769;1.441780e-001;0;1.949327e-001
'unknown';75.931791;3.403838e-001;0;2.319266e-001
'unknown';75.941814;5.560611e-001;1.379670e+002;2.375305e-001
'unknown';75.951837;6.443183e-001;2.706273e+002;3.742854e-001
